Time	X	Y	Z	MomMag	Location
2022-04-21T20:03:33.516399Z	943.6608	-391.9728	-2345.7408	-1.73	   Boot msmx
2022-04-21T20:03:34.409824Z	969.8736	-164.8968	-2538.984	-0.58	     L2 msmx
2022-04-21T20:04:02.188796Z	986.028	-133.5024	-2528.3160000000003	-1.06	     L2 msmx
2022-04-21T20:04:02.236901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:04:03.059034Z	922.0200000000001	-385.2672	-2583.4848	-0.05	     L2 msmx
2022-04-21T20:04:07.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:04:31.653900Z	945.4896	-184.7088	-2387.8032000000003	-1.77	   Boot msmx
2022-04-21T20:04:31.653900Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:04:32.413902Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:04:56.507904Z	992.124	-117.348	-2522.2200000000003	-0.67	     L2 msmx
2022-04-21T20:05:57.709232Z	940.0032	-330.0984	-2479.5480000000002	-0.63	     L2 msmx
2022-04-21T20:06:19.028900Z	974.1408	-106.68	-2612.7456	-0.98	   Boot msmx
2022-04-21T20:06:38.103401Z	961.9488	-354.17760000000004	-2453.0304	-1.41	   Boot msmx
2022-04-21T20:06:47.837902Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:06:47.972248Z	993.648	-214.88400000000001	-2409.1392	-1.07	     L2 msmx
2022-04-21T20:07:53.524151Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:07:53.952904Z	979.3224	-165.8112	-2535.6312000000003	-0.65	     L2 msmx
2022-04-21T20:07:54.000153Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:07:58.088913Z	912.5712000000001	-302.0568	-2548.128	-0.87	     L2 msmx
2022-04-21T20:08:04.349651Z	977.1888	-301.1424	-2548.7376	-1.66	   Boot msmx
2022-04-21T20:08:05.898299Z	972.0072	-306.9336	-2464.9176	-1.26	     L2 msmx
2022-04-21T20:08:06.767153Z	975.9696	-299.3136	-2468.2704000000003	-0.7	     L2 msmx
2022-04-21T20:08:10.184651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:08:10.476777Z	993.3432	-134.7216	-2466.4416	-0.69	     L2 msmx
2022-04-21T20:08:13.612768Z	953.4144	-346.86240000000004	-2502.1032	-0.95	     L2 msmx
2022-04-21T20:08:19.407372Z	990.6	-217.32240000000002	-2411.8824	-1.3	     L2 msmx
2022-04-21T20:08:20.881941Z	976.5792	-308.7624	-2398.1664	-0.57	     L2 msmx
2022-04-21T20:08:20.900150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:08:29.297401Z	988.1616	-299.3136	-2577.9984	-1.8	   Boot msmx
2022-04-21T20:08:30.187140Z	988.4664	-247.1928	-2373.7824	-0.54	     L2 msmx
2022-04-21T20:08:39.197151Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:08:39.526402Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:08:39.721703Z	1004.9256	-157.5816	-2454.8592000000003	-0.67	     L2 msmx
2022-04-21T20:08:39.846649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:08:50.411652Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:09:03.625883Z	974.7504	-124.3584	-2539.8984	-1.22	     L2 msmx
2022-04-21T20:09:10.216924Z	976.5792	-131.6736	-2556.6624	-1.06	     L2 msmx
2022-04-21T20:10:04.481678Z	978.408	-122.5296	-2523.4392000000003	-0.78	     L2 msmx
2022-04-21T20:10:05.601081Z	1000.0488	-157.8864	-2486.8632000000002	-0.95	     L2 msmx
2022-04-21T20:10:05.646651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:10:28.731087Z	991.5144	-229.81920000000002	-2380.4880000000003	-0.59	     L2 msmx
2022-04-21T20:10:50.490650Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:10:50.820587Z	986.3328	-301.1424	-2376.8304000000003	-0.54	     L2 msmx
2022-04-21T20:11:05.791355Z	997.3056	-166.116	-2452.4208000000003	-1.07	     L2 msmx
2022-04-21T20:11:11.060151Z	975.36	-335.28000000000003	-2348.1792	-1.64	   Boot msmx
2022-04-21T20:11:15.619791Z	996.3912	-176.17440000000002	-2461.8696	-0.04	     L2 msmx
2022-04-21T20:11:17.356401Z	945.4896	-312.1152	-2489.6064	-0.83	   Boot msmx
2022-04-21T20:11:22.948151Z	974.1408	-322.4784	-2549.3472	-1.27	   Boot msmx
2022-04-21T20:11:31.575411Z	971.0928	-314.5536	-2478.0240000000003	-0.88	     L2 msmx
2022-04-21T20:11:49.959896Z	983.2848	-295.9608	-2436.2664	-0.83	     L2 msmx
2022-04-21T20:11:54.309853Z	983.2848	-122.2248	-2485.9488	-0.08	     L2 msmx
2022-04-21T20:11:56.884151Z	972.312	-84.73440000000001	-2488.9968000000003	-1.26	   Boot msmx
2022-04-21T20:12:03.346651Z	904.0368000000001	-379.1712	-2468.2704000000003	-1.6	   Boot msmx
2022-04-21T20:12:05.328437Z	1003.7064	-188.0616	-2393.8992000000003	-0.84	     L2 msmx
2022-04-21T20:12:17.748417Z	981.7608	-317.2968	-2424.3792000000003	-1.79	     L2 msmx
2022-04-21T20:12:18.624186Z	980.5416	-291.084	-2464.6128000000003	-0.81	     L2 msmx
2022-04-21T20:12:25.736677Z	999.1344	-209.0928	-2429.2560000000003	-0.21	     L2 msmx
2022-04-21T20:13:02.456651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:13:02.873651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:13:15.307734Z	983.5896	-124.6632	-2517.0384	-1.1	     L2 msmx
2022-04-21T20:13:16.050402Z	1005.2304	-76.8096	-2614.5744	-1.25	   Boot msmx
2022-04-21T20:13:22.370096Z	999.744	-224.33280000000002	-2445.7152	-1.6	     L2 msmx
2022-04-21T20:13:23.581373Z	994.5624	-135.636	-2478.9384	-0.82	     L2 msmx
2022-04-21T20:13:23.613651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:13:25.606758Z	995.4768	-127.1016	-2470.0992	-0.34	     L2 msmx
2022-04-21T20:13:25.853651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:13:33.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:14:04.711194Z	983.5896	-282.5496	-2386.8888	-0.13	     L2 msmx
2022-04-21T20:14:08.101901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:14:08.138000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:14:09.615151Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:14:43.997658Z	981.7608	-271.272	-2386.5840000000003	-1.02	     L2 msmx
2022-04-21T20:14:52.593204Z	932.6880000000001	-304.8	-2514.9048000000003	-1.13	     L2 msmx
2022-04-21T20:15:03.001405Z	989.6856	-143.8656	-2470.7088000000003	-0.82	     L2 msmx
2022-04-21T20:15:05.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:15:12.740901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:15:15.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:15:33.478378Z	977.7984	-114.30000000000001	-2523.744	-1.17	     L2 msmx
2022-04-21T20:15:34.184971Z	964.9968	-136.5504	-2539.2888000000003	-1.05	     L2 msmx
2022-04-21T20:15:40.971142Z	976.884	-125.5776	-2519.4768	-1.31	     L2 msmx
2022-04-21T20:15:43.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:15:46.443401Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:15:46.870602Z	983.8944	-308.7624	-2384.4504	-0.51	     L2 msmx
2022-04-21T20:15:50.008045Z	997.6104	-252.0696	-2358.8472	0.61	     L2 msmx
2022-04-21T20:15:50.912000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:15:53.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:15:55.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:15:57.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:16:00.228651Z	975.36	-273.1008	-2498.7504	-1.43	   Boot msmx
2022-04-21T20:16:00.597151Z	975.36	-259.68960000000004	-2394.5088	-1.4	   Boot msmx
2022-04-21T20:16:04.245401Z	915.6192000000001	-390.7536	-2486.5584000000003	-1.49	   Boot msmx
2022-04-21T20:16:06.464651Z	944.2704	-366.3696	-2465.2224	-1.65	   Boot msmx
2022-04-21T20:16:08.833037Z	984.8088	-266.3952	-2378.6592	-1.34	     L2 msmx
2022-04-21T20:16:19.570881Z	992.7336	-243.2304	-2362.8096	-0.8	     L2 msmx
2022-04-21T20:17:50.139153Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:18:12.651401Z	960.12	-346.25280000000004	-2421.3312	-1.63	   Boot msmx
2022-04-21T20:18:13.403176Z	996.3912	-113.08080000000001	-2489.6064	-0.88	     L2 msmx
2022-04-21T20:18:31.778400Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:18:32.029171Z	968.9592	-331.0128	-2461.5648	-0.65	     L2 msmx
2022-04-21T20:18:32.078400Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:18:42.564751Z	946.7088	-201.4728	-2573.7312	-1.05	     L2 msmx
2022-04-21T20:18:44.649151Z	970.4832	-366.9792	-2486.5584000000003	-1.63	   Boot msmx
2022-04-21T20:18:53.329674Z	980.8464	-312.7248	-2447.2392	-1.22	     L2 msmx
2022-04-21T20:19:10.128151Z	992.4288	-291.3888	-2442.0576	-1.56	   Boot msmx
2022-04-21T20:19:10.893842Z	1009.4976	-183.4896	-2400.6048	-0.82	     L2 msmx
2022-04-21T20:19:22.351650Z	945.4896	-313.3344	-2407.92	-1.62	   Boot msmx
2022-04-21T20:19:24.110163Z	969.8736	-316.992	-2447.2392	-1.14	     L2 msmx
2022-04-21T20:19:26.792150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:19:27.577902Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:19:27.660000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:19:55.016850Z	978.1032	-288.6456	-2430.78	-1.23	     L2 msmx
2022-04-21T20:19:58.492653Z	988.1616	-296.2656	-2423.7696	-1.5	   Boot msmx
2022-04-21T20:20:01.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:20:04.889985Z	1012.5456	-194.4624	-2431.9992	-1.34	     L2 msmx
2022-04-21T20:20:05.347489Z	995.7816	-162.4584	-2453.3352	-1.03	     L2 msmx
2022-04-21T20:20:52.365440Z	984.8088	-295.9608	-2504.8464	-1.19	     L2 msmx
2022-04-21T20:20:52.963123Z	933.6024000000001	-385.2672	-2539.2888000000003	-0.66	     L2 msmx
2022-04-21T20:20:58.268402Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:20:58.699219Z	996.0864	-113.08080000000001	-2489.6064	-0.81	     L2 msmx
2022-04-21T20:21:00.275503Z	992.124	-164.2872	-2451.5064	-0.96	     L2 msmx
2022-04-21T20:21:01.202901Z	973.5312	-349.91040000000004	-2405.4816	-1.42	   Boot msmx
2022-04-21T20:21:01.202901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:21:07.218241Z	969.5688	-319.4304	-2442.3624	-1.4	     L2 msmx
2022-04-21T20:21:13.083242Z	995.172	-203.3016	-2417.0640000000003	-0.87	     L2 msmx
2022-04-21T20:21:29.924370Z	974.1408	-142.6464	-2538.6792	-1.22	     L2 msmx
2022-04-21T20:21:29.973150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:21:49.873665Z	977.7984	-127.7112	-2524.0488	-0.62	     L2 msmx
2022-04-21T20:21:49.919399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:22:04.433151Z	1048.512	-135.9408	-2581.0464	-1.65	   Boot msmx
2022-04-21T20:22:05.404151Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:22:05.747068Z	982.0656	-121.6152	-2518.5624000000003	-0.67	     L2 msmx
2022-04-21T20:22:05.792901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:22:06.820901Z	900.9888000000001	-388.9248	-2531.0592	-0.62	   Boot msmx
2022-04-21T20:22:08.699901Z	983.8944	-162.1536	-2562.1488	-1.43	   Boot msmx
2022-04-21T20:22:20.141876Z	983.2848	-278.5872	-2474.6712	-0.65	     L2 msmx
2022-04-21T20:22:20.173401Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:22:45.373501Z	988.1616	-306.0192	-2438.0952	-1.13	     L2 msmx
2022-04-21T20:22:50.337666Z	1006.7544	-191.7192	-2420.7216000000003	-0.82	     L2 msmx
2022-04-21T20:23:11.298350Z	984.504	-114.90960000000001	-2485.6440000000002	-1.08	     L2 msmx
2022-04-21T20:23:37.547401Z	1004.6208	-284.0736	-2507.8944	-1.39	   Boot msmx
2022-04-21T20:23:38.465275Z	981.7608	-327.66	-2424.9888	-0.7	     L2 msmx
2022-04-21T20:24:07.913029Z	991.2096	-303.276	-2501.1888	-1.15	     L2 msmx
2022-04-21T20:24:27.231266Z	974.7504	-320.9544	-2435.9616	-0.62	     L2 msmx
2022-04-21T20:24:49.326260Z	969.5688	-320.04	-2442.0576	-1.01	     L2 msmx
2022-04-21T20:25:12.081261Z	975.0552	-334.06080000000003	-2486.2536	-1.19	     L2 msmx
2022-04-21T20:25:12.113901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:25:25.265348Z	969.8736	-336.80400000000003	-2516.1240000000003	-1.21	     L2 msmx
2022-04-21T20:25:27.814348Z	989.076	-100.8888	-2512.4664000000002	-0.84	     L2 msmx
2022-04-21T20:25:45.880295Z	993.0384	-145.0848	-2465.5272	-0.82	     L2 msmx
2022-04-21T20:26:05.225489Z	923.5440000000001	-303.276	-2546.6040000000003	-0.95	     L2 msmx
2022-04-21T20:26:24.832651Z	988.7712	-176.78400000000002	-2565.8064	-1.71	   Boot msmx
2022-04-21T20:26:25.782261Z	998.5248	-199.3392	-2427.732	-1.13	     L2 msmx
2022-04-21T20:26:48.840652Z	1014.984	-195.6816	-2448.1536	-1.77	   Boot msmx
2022-04-21T20:27:13.539300Z	993.3432	-289.56	-2361.2856	-0.75	     L2 msmx
2022-04-21T20:27:18.807919Z	1014.984	-182.5752	-2423.4648	-0.93	     L2 msmx
2022-04-21T20:27:43.181889Z	999.744	-194.1576	-2389.632	-0.87	     L2 msmx
2022-04-21T20:28:19.594900Z	957.6816	-168.85920000000002	-2606.04	-1.35	   Boot msmx
2022-04-21T20:29:38.270149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:29:38.639938Z	986.9424	-263.0424	-2381.0976	-0.46	     L2 msmx
2022-04-21T20:29:38.656902Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:29:51.996666Z	968.6544	-316.6872	-2447.2392	-1.11	     L2 msmx
2022-04-21T20:30:17.043901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:30:17.348988Z	1009.1928	-192.9384	-2427.1224	-1.09	     L2 msmx
2022-04-21T20:30:26.021290Z	924.1536000000001	-359.66400000000004	-2468.2704000000003	-0.86	     L2 msmx
2022-04-21T20:30:27.814310Z	985.7232	-270.0528	-2380.4880000000003	-0.74	     L2 msmx
2022-04-21T20:30:43.043716Z	1005.84	-190.1952	-2427.732	-1.22	     L2 msmx
2022-04-21T20:30:43.167652Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:30:52.831509Z	982.0656	-303.5808	-2445.4104	-0.83	     L2 msmx
2022-04-21T20:31:09.398000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:31:11.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:31:46.474586Z	992.124	-106.68	-2487.7776000000003	-0.21	     L2 msmx
2022-04-21T20:31:52.563400Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:31:52.725204Z	993.0384	-120.0912	-2481.3768	-0.8	     L2 msmx
2022-04-21T20:32:45.201508Z	986.028	-177.08880000000002	-2497.8360000000002	-0.83	     L2 msmx
2022-04-21T20:32:55.630650Z	950.3664	-296.8752	-2471.9280000000003	-1.61	   Boot msmx
2022-04-21T20:32:56.522614Z	977.4936	-298.0944	-2438.4	-0.89	     L2 msmx
2022-04-21T20:32:58.012901Z	994.8672	-98.7552	-2532.888	-1.56	   Boot msmx
2022-04-21T20:32:59.241970Z	997.6104	-208.4832	-2426.208	-1.02	     L2 msmx
2022-04-21T20:33:00.054151Z	969.264	-109.72800000000001	-2579.8272	-1.23	   Boot msmx
2022-04-21T20:33:13.181683Z	998.5248	-208.4832	-2427.1224	-0.94	     L2 msmx
2022-04-21T20:33:13.836901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:33:25.660543Z	965.9112	-321.2592	-2458.5168000000003	-0.12	     L2 msmx
2022-04-21T20:33:36.520870Z	990.6	-146.6088	-2485.6440000000002	-1.8	     L2 msmx
2022-04-21T20:34:11.747151Z	994.8672	-173.73600000000002	-2460.9552000000003	-1.75	   Boot msmx
2022-04-21T20:34:12.168901Z	1010.7168	-304.1904	-2428.6464	-1.64	   Boot msmx
2022-04-21T20:34:12.853486Z	929.3352000000001	-371.2464	-2495.0928000000004	-0.63	     L2 msmx
2022-04-21T20:34:18.019901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:34:18.890902Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:34:18.939000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:34:32.877048Z	989.6856	-143.5608	-2470.404	-0.76	     L2 msmx
2022-04-21T20:35:14.730502Z	979.3224	-303.8856	-2430.4752000000003	-0.53	     L2 msmx
2022-04-21T20:35:16.505402Z	989.9904	-264.5664	-2357.3232000000003	-1.53	   Boot msmx
2022-04-21T20:35:16.505402Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:35:20.006893Z	1010.7168	-195.6816	-2428.3416	-0.81	     L2 msmx
2022-04-21T20:36:03.701901Z	989.3808	-111.55680000000001	-2492.0448	-0.98	     L2 msmx
2022-04-21T20:37:39.684151Z	947.928	-388.3152	-2432.9136000000003	-1.74	   Boot msmx
2022-04-21T20:37:40.681381Z	941.832	-375.5136	-2525.268	-0.29	     L2 msmx
2022-04-21T20:37:40.718151Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:38:00.952774Z	984.504	-136.8552	-2528.3160000000003	-1.08	     L2 msmx
2022-04-21T20:38:02.294651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:38:02.606429Z	988.7712	-134.112	-2462.4792	-1.66	     L2 msmx
2022-04-21T20:38:12.506029Z	981.456	-293.5224	-2402.1288	-0.98	     L2 msmx
2022-04-21T20:38:23.648401Z	972.9216	-348.08160000000004	-2429.2560000000003	-1.66	   Boot msmx
2022-04-21T20:38:25.253216Z	972.9216	-319.4304	-2444.1912	-0.38	     L2 msmx
2022-04-21T20:38:27.420885Z	986.6376	-313.6392	-2446.3248000000003	-1.02	     L2 msmx
2022-04-21T20:38:56.785759Z	991.2096	-205.4352	-2376.5256	-1.57	     L2 msmx
2022-04-21T20:38:58.304741Z	981.456	-293.2176	-2459.1264	-0.78	     L2 msmx
2022-04-21T20:39:39.909901Z	971.7024	-356.61600000000004	-2378.0496000000003	-1.55	   Boot msmx
2022-04-21T20:40:06.516063Z	988.4664	-115.82400000000001	-2515.8192	-0.17	     L2 msmx
2022-04-21T20:40:09.244096Z	982.98	-287.4264	-2429.5608	-1.01	     L2 msmx
2022-04-21T20:40:20.644798Z	990.6	-142.0368	-2544.7752	-1.39	     L2 msmx
2022-04-21T20:40:21.259787Z	994.8672	-128.01600000000002	-2466.7464	-0.83	     L2 msmx
2022-04-21T20:40:27.633123Z	983.2848	-298.3992	-2431.3896	-0.73	     L2 msmx
2022-04-21T20:40:47.290150Z	983.8944	-138.9888	-2497.5312	-1.69	   Boot msmx
2022-04-21T20:40:47.833469Z	921.1056000000001	-300.5328	-2531.364	-0.49	     L2 msmx
2022-04-21T20:40:47.871403Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:41:18.001652Z	986.9424	-335.28000000000003	-2343.9120000000003	-1.67	   Boot msmx
2022-04-21T20:41:18.918301Z	1003.4016	-183.4896	-2392.0704	-0.71	     L2 msmx
2022-04-21T20:41:18.942652Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:41:28.156219Z	983.5896	-289.2552	-2438.7048	-0.93	     L2 msmx
2022-04-21T20:41:39.365288Z	995.7816	-125.8824	-2471.9280000000003	-0.64	     L2 msmx
2022-04-21T20:41:53.890484Z	990.2952	-309.9816	-2421.636	-0.78	     L2 msmx
2022-04-21T20:41:53.912651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:43:01.629651Z	974.7504	-262.7376	-2356.1040000000003	-1.68	   Boot msmx
2022-04-21T20:43:02.810651Z	976.5792	-325.5264	-2385.3648000000003	-1.69	   Boot msmx
2022-04-21T20:43:03.495212Z	975.36	-327.66	-2433.2184	-1.06	     L2 msmx
2022-04-21T20:43:05.268318Z	990.2952	-208.4832	-2389.632	-0.55	     L2 msmx
2022-04-21T20:43:25.945602Z	974.7504	-314.2488	-2434.7424	-0.81	     L2 msmx
2022-04-21T20:43:25.970901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:43:33.942867Z	968.3496	-132.8928	-2543.556	-0.95	     L2 msmx
2022-04-21T20:43:35.380901Z	1036.9296000000002	-179.22240000000002	-2393.8992000000003	-1.7	   Boot msmx
2022-04-21T20:43:35.380901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:43:38.237675Z	976.2744	-330.708	-2430.1704	-0.82	     L2 msmx
2022-04-21T20:43:38.261150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:44:19.819651Z	994.2576	-67.6656	-2523.1344	-1.47	   Boot msmx
2022-04-21T20:44:19.819651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:44:21.077972Z	978.408	-321.2592	-2455.4688	-0.26	     L2 msmx
2022-04-21T20:44:21.105400Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:44:23.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:44:26.779152Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:44:26.999660Z	972.6168	-328.8792	-2458.212	-1.14	     L2 msmx
2022-04-21T20:44:27.309385Z	971.3976	-321.8688	-2460.0408	-0.47	     L2 msmx
2022-04-21T20:44:30.538401Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:44:30.711365Z	975.6648	-315.468	-2446.9344	-0.69	     L2 msmx
2022-04-21T20:44:30.838402Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:44:33.029202Z	993.3432	-197.5104	-2375.3064	-1.03	     L2 msmx
2022-04-21T20:44:33.960651Z	900.3792000000001	-384.6576	-2481.6816000000003	-1.27	   Boot msmx
2022-04-21T20:44:42.343651Z	963.7776	-199.3392	-2620.0608	-1.07	   Boot msmx
2022-04-21T20:44:58.326775Z	939.6984	-384.048	-2535.936	-0.29	     L2 msmx
2022-04-21T20:44:58.364403Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:45:00.727401Z	938.784	-352.34880000000004	-2479.2432000000003	-1.16	   Boot msmx
2022-04-21T20:45:00.727401Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:45:05.290401Z	944.88	-393.192	-2415.8448000000003	-1.63	   Boot msmx
2022-04-21T20:45:07.146478Z	1002.792	-173.43120000000002	-2462.1744000000003	-0.84	     L2 msmx
2022-04-21T20:45:08.355151Z	958.2912	-296.2656	-2357.3232000000003	-1.41	   Boot msmx
2022-04-21T20:45:08.355151Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:45:33.491829Z	984.504	-284.988	-2385.6696	-0.71	     L2 msmx
2022-04-21T20:45:34.575401Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:45:34.575401Z	961.3392	-321.2592	-2448.7632000000003	-1.17	   Boot msmx
2022-04-21T20:45:45.748806Z	994.5624	-202.692	-2405.7864	-0.77	     L2 msmx
2022-04-21T20:45:46.257652Z	974.7504	-108.50880000000001	-2436.5712000000003	-0.6	   Boot msmx
2022-04-21T20:45:47.707901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:45:47.707901Z	975.36	-131.6736	-2540.2032	-0.98	   Boot msmx
2022-04-21T20:46:00.365401Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:46:00.665401Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:46:02.096103Z	939.0888	-370.332	-2529.5352000000003	-0.06	     L2 msmx
2022-04-21T20:46:20.751455Z	978.7128	-227.99040000000002	-2405.4816	-0.91	     L2 msmx
2022-04-21T20:46:33.912868Z	1000.0488	-172.51680000000002	-2458.5168000000003	-1.08	     L2 msmx
2022-04-21T20:46:33.947651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:47:11.253436Z	1007.6688	-194.4624	-2383.2312	-0.73	     L2 msmx
2022-04-21T20:47:55.113037Z	1001.268	-159.1056	-2449.6776	-0.46	     L2 msmx
2022-04-21T20:48:05.655651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:48:05.676068Z	977.7984	-294.4368	-2431.6944000000003	-0.28	     L2 msmx
2022-04-21T20:48:16.225504Z	963.7776	-131.3688	-2543.2512	-1.24	     L2 msmx
2022-04-21T20:48:33.274536Z	989.076	-123.7488	-2486.2536	-0.93	     L2 msmx
2022-04-21T20:48:33.316650Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:48:56.720566Z	966.8256	-311.8104	-2467.6608	-0.97	     L2 msmx
2022-04-21T20:49:17.579350Z	1000.0488	-154.2288	-2462.1744000000003	-1.02	     L2 msmx
2022-04-21T20:49:19.765652Z	956.4624	-308.4576	-2442.6672000000003	-1.04	   Boot msmx
2022-04-21T20:49:47.603874Z	967.4352	-135.636	-2539.8984	-1.21	     L2 msmx
2022-04-21T20:49:47.751900Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:50:30.839651Z	975.9696	-81.6864	-2536.5456	-1.5	   Boot msmx
2022-04-21T20:50:30.839651Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:50:37.251629Z	979.6272	-325.5264	-2374.3920000000003	-1.59	     L2 msmx
2022-04-21T20:50:39.582401Z	1021.08	-132.8928	-2505.456	-1.54	   Boot msmx
2022-04-21T20:50:45.225506Z	981.456	-99.9744	-2479.2432000000003	-1.19	   Boot msmx
2022-04-21T20:50:45.775608Z	1007.9736	-201.7776	-2439.924	-1.2	     L2 msmx
2022-04-21T20:50:48.859650Z	974.1408	-291.9984	-2358.5424000000003	-0.99	   Boot msmx
2022-04-21T20:50:51.649101Z	987.8568	-124.3584	-2481.3768	-1.12	     L2 msmx
2022-04-21T20:51:54.785152Z	944.88	-339.54720000000003	-2407.3104000000003	-1.68	   Boot msmx
2022-04-21T20:51:56.725903Z	900.3792000000001	-376.7328	-2415.8448000000003	-1.45	   Boot msmx
2022-04-21T20:51:57.256508Z	978.7128	-131.064	-2551.176	-0.93	     L2 msmx
2022-04-21T20:51:59.757828Z	978.7128	-124.968	-2519.172	-0.04	     L2 msmx
2022-04-21T20:52:18.124899Z	977.7984	-309.6768	-2431.9992	-1.03	     L2 msmx
2022-04-21T20:52:19.292150Z	974.1408	-171.90720000000002	-2591.4096	-1.4	   Boot msmx
2022-04-21T20:52:43.501537Z	994.2576	-173.12640000000002	-2452.116	-0.88	     L2 msmx
2022-04-21T20:52:43.533901Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T20:53:21.724329Z	989.3808	-299.9232	-2503.3224	-0.62	     L2 msmx
